外部キャンペーンID	案件名	単価(グロス)	単価	ASP	ユーザ還元上限	カテゴリ	商品価格	単価タイプ
87	【発券】エポスカード	8000	8000	JANet（ASP）		クレジットカード	無料	CV単価
153	ライフカード	9750	9750	JANet（ASP）		クレジットカード	無料	CV単価
1127	グリナ	3300	3300	AFRo	200	美容・健康食品・医薬品	500円（税込・送料無料）〜	CV単価
2080	【お試し】オルニチン（協和発酵バイオ）	2000	2000	ワンスター	100	美容・健康食品・医薬品	500円（送料無料）	CV単価
7508	金印 「きざみわさび」	2000	2000	JANet（ASP）	590	グルメ	2940円（送料無料）　※初めての方限定3袋セット	CV単価
7638	【会員登録】CLUB Panasonic	150	150	ValueCommerce（ASP）		会員登録・ゲーム	−	CV単価
9428	SVO（医学ボランティア機構）	200	200	SVO		アンケートモニター		CV単価
11018	にゅうめん8食お試しセット	1500	1500	atown（ASP）	750	グルメ	1500円（税込）	CV単価
12396	青汁サラダ プラス	4500	4500	アクセストレード(ASP)		美容・健康食品・医薬品	1793円（税込）〜定期・通常あり 	CV単価
12503	【初回購入】「さばきたて馬刺し」専門店おすそわけ村【贅沢3種の馬刺しセット】	200	200	A8net（ASP）		グルメ	1980円（税抜・送料無料）	CV単価
12685	現金10万円当たる！	60	60	Smart-C（ASP）		会員登録・ゲーム	無料	CV単価
13427	【年会費永年無料】エポスデザインカード	8000	8000	JANet（ASP）		クレジットカード	発行料500円（税込）	CV単価
13546	エムアイカード	800	800	JANet（ASP）		クレジットカード	初年度年会費無料 ※ゴールドは初年度より年会費がかかります	CV単価
14209	【日本最大級のデザインはがき専門店】挨拶状ドットコム!	500	500	A8net（ASP）		その他	商品により異なります。	CV単価
14724	新会社への発行率ＮＯ.１！しかもスピード発行の【法人ＥＴＣカード】	5000	5000	A8net（ASP）		その他	手数料税込1728円＋出資金 ※出資金：脱退時返金	CV単価
15598	Dr.高須英津子が開発「ジュランツ」美肌のための化粧品	540	540	A8net（ASP）		美容・健康食品・医薬品	商品により異なります。	CV単価
16028	（ゲーム）【ショップ】楽天市場	1	1	楽天アフィリエイト（ASP）		総合・カタログ通販	商品により異なります	定率
16122	エイビ進学ナビ	700	700	Smart-C（ASP）		会員登録・ゲーム	−	CV単価
16881	年間カレンダー（お試し無料次月500円(税抜)コース）	70	70	Smart-C（ASP）		会員登録・ゲーム	−	CV単価
17683	★動画視聴★モリモリスリム新規商品購入プログラム	1750	1750	AFRo	100	美容・健康食品・医薬品	380円(税込・送料無料)	CV単価
18856	クラブ・オン/ミレニアムカード	8500	8500	atown（ASP）		クレジットカード	入会費年会費無料	CV単価
